speaker,content
柯委員建銘,院長，我不知道我今天講的所有核心問題你有沒有在思考，剛才傅總召講的，假裝笑得很可愛，講了半天，我不知道他們到底知不知道自己在講什麼，包括黃國昌委員也是一樣。我們今天講總統來做國情報告，你講9、9、2，5分鐘，那是小事，重點是他來是要即問即答，還是要依照憲法，到最後他得統一回答，當然這是一個問題，重點在這個地方，怎麼大家一直迴避問題，然後一直說我們是來找碴、拆台子？洪孟楷委員甚至說你就去開記者會、看臉書就好了，這是一個憲政問題的討論，何其嚴肅。黃國昌委員現在趕快跑掉，我不希望是缺一席審判他啦！但是我只留下一個紀錄，我要對各位所言做一些看法，這個很簡單的問題，剛剛吳思瑤委員以及莊瑞雄委員講的都是憲法層次的問題，我們現在是在講憲法，不是說總統來、誰來一黨多少人，來的時候他是要怎麼樣踐行他的國情報告，這個才重要。我們可以做違憲性的解釋嗎？黃國昌委員既然講說憲法合憲違憲是我的看法，他認為沒有，我認為這個非常嚴重，憲法寫得這麼簡單，吳思瑤委員和我們幾個做很簡單的陳述，竟然故意略過、故意不聽，是不是因為他是讀英美法系的關係？我搞不清楚，還是他是一直要站在對立的立場上？尤其剛才傅崐萁委員以及黃國昌委員所談的過去我主張總統來做國情報告，2012年4月，大家都知道，我一開始就講過，我們曾經要求即問即答，但是大家都知道這個沒有辦法踐行，我不是只有2015那一次，黃國昌故意把它嫁接起來，說我2012就知道2015的事情。2012年4月份那時候不是只有我民進黨黨團，還有台聯黨黨團、親民黨黨團李桐豪共同開記者會，針對什麼？針對油電雙漲、針對瘦肉精、針對禽流感以及油價上漲的問題，還有新制健保繳費不公平，另外有一個比較爭議性的，就是一國兩區之憲政解釋，這個是當初的在野黨聯合開記者會、3個黨聯合開記者會，當然這是針對那時候的情況大家做政治攻防，我承認這本來就是這樣一回事，在野黨挑戰執政黨，這是天經地義的，即便我們今天執政被挑戰，也是天經地義的，所以不要引喻失義，除了我剛才講的2015外，2012年4月份我也講過，那時候卡在什麼問題？卡在合憲性的問題，這個大家心裡很清楚。院長，等一下，我並不是要繞圈子，因為你講的友善、大格局，我搞不清楚你們講的大格局是什麼？是要兩個問完、三個問完再回答？這個真的是大格局？這個是違憲的嘛！洪孟楷也這樣主張，傅崐萁也這樣主張，賴士葆也這樣主張，這個澈底違憲的部分，這是什麼大格局？話講得很漂亮，但是裡面根本沒有辦法踐行。所以我今天要大家面對問題來回答問題，修法已經修過了，1997年把後面可以檢討國是提供建言那一段刪掉，2005年我們也把它刪掉了，所以就沒有所謂回答的問題，所以希望大家看看憲法，很簡單。院長，我一直你跟我謝謝，我也不好意思啦！我是講問題，你所提的問題，你剛才講的那個都是小事，那沒有問題、那沒有問題！什麼9、9、2、5分鐘，那個都是小事，重點是怎麼樣來踐行國情報告？是要怎麼回答？不是統問統答，那個當然違憲，違憲的部分你講了半天，大家很高興叫他來，那根本就是不可能的事情嘛！所以上次就講說請問賴總統，大家是禮貌性這樣講，我心裡知道，這個答案就是要在合憲性底下，所以我想你旁邊那個周萬來秘書長應該很強，可以稍微回答，我想聽你的高見，好不好？
主席,謝謝你喔！關於每個委員5分鐘，你有沒有意見？你是完全同意嘛？第二個就是政黨比例9、9、2，這不是小事喔！這一定要3個黨團都同意喔！我們已經花了150分鐘討論這幾個結論，這怎麼會是小事呢？這是很重要的事情。
柯委員建銘,院長，我講的是合憲性的問題……
主席,我知道。
柯委員建銘,來了要不要即問即答，還是統問統答？那個才是大的問題，這個1分鐘就結束了……
主席,總召，等一下會討論嘛！我們先把大家能達成共識的先提出來。再來，依民眾黨、民進黨、國民黨的政黨次序，有沒有意見？請就這幾個。吳思瑤幹事長，你再發言，麻煩就直接針對這個，好不好？謝謝。
吳委員思瑤,我真的覺得前提性的問題沒有釐清的話，直接就跳入誰幾分鐘、幾分鐘，那真的是技術性的問題啦！容我要說，因為剛剛有委員提到2012跟2015的時間點，這個是直播，不是開玩笑的！這是直播，不是開玩笑的！我就針對2012年總統府馬英九總統要不要來立法院接受國情報告跟綜合問答的這個事情，府方的正式說法，容我必須把2012年4月26號總統府發言人范姜泰基的說法在這裡還原，因為剛剛有委員提到，不容抹謠歷史，總統府范姜泰基發言人代表馬英九前總統說，國情報告的相關程序，應由立法院在符合憲法規定的意旨上，依法來協商解決，但是根據憲法的規定與精神，總統至立法院發表國情報告，不論是一問一答或是綜合問答等等的備詢形式，都會嚴重混淆總統與行政院長之間的角色分際與權責分工，一旦馬英九總統接受立法委員的質詢，就形同總統對立法院負責，將違背憲政上明定由行政院長對立法院負責並備詢之精神。所以范姜泰基代表馬英九前總統說，若在野黨堅持要求一問一答或綜合問答，都是創下憲政惡例，破壞憲法規定。這是2012年的4月26號。剛剛有講到第二個時間點，2015年11月又再次討論到馬前總統要不要到立法院國情報告，這個時候，我們來看看當時的立法院院長王金平怎麼說的，王金平前院長說，如果立委要上臺一問一答，將破壞憲政、破壞中華民國憲法增修條文的規定，因為立法院監督的對象是行政院，不是總統。王金平院長說，總統不是受國會監督的對象，如果質詢就違憲。我為什麼要講這個？因為剛剛有委員講到2012的時間，然後又跳到2015的時間，完全去脈絡化，把他對於事實錯誤的理解要戴在柯總召、民進黨的頭上，當然我要還原清楚。我手上這些東西，都在司法及法制委員會質詢的時候清楚提出來過，我確實同意幾分鐘幾分鐘那是技術層次的問題，但是到底可不可以接受一問一答或是綜合回答，用馬英九當年2012的標準，他是認為綜合回答也都逾越了總統不對立法院負責，而是行政院對立法院負責的憲政慣例，這是當時的國民黨、馬英九前總統。
回過頭來，我認為這個事情必須釐清，因為大家要如何看待？大家不要這麼便宜行事，覺得我們現在敲好7,7
主席,謝謝。容我提醒一下吳思瑤幹事長，你們民進黨三長坐在這裡，就今天總統國情報告的事項，莊瑞雄幹事長講得最大器……
柯委員建銘,怎麼大器法？
主席,為什麼？他幾乎完全認同請總統來，讓總統創造歷史，另外，吳思瑤幹事長，我也必須講，你說「一問一答」4個字，剛才國民黨、民眾黨根本沒有提一問一答，也不認同為詢答，你現在再把這個問題勾起來，我們就很難進行了，因為他們已經講了，民眾黨還有國民黨剛才都已經講得很清楚，他們尊重總統最終採取什麼形式，但是我們先把這三個問題釐清
柯委員建銘,院長，我有意見，我抗議！講了半天他們講頭問頭，然後他講三個問完、三個回答……
主席,現在休息一下。
柯委員建銘,怎麼可以這樣子？大家看得很清楚，不能這樣子啊！
主席,休息。
主席,各位黨團幹部，我們現在繼續開會。剛才還有哪一位要發言？請柯建銘總召。
柯委員建銘,針對我們剛才講了兩個半鐘頭，所謂執行9個、9個、2個，一個人5分鐘，我一直講支端末節的事，我1分鐘就可以答應你，現在也答應你，從頭到尾都答應你這個，但前提是要合憲性的問題，我們講了半天都在講憲法的問題嘛！韓院長，你不要誤解我們的意思，我講得太清楚，我一直跟你講那是最支端末節，1分鐘就結束，我現在就可以答應你，我們在這裡都是一樣，這個小事啊！重點是傅崐萁委員講的，包括洪孟楷剛才也有講，三個問完三個回答，這個才不會掛一漏萬，然後問東答西嘛！這個才是問題之所在，憲法是可以這樣搞嗎？黃國昌講的統問統答，一黨完畢回答、一黨完畢回答、一黨完畢回答，這是變相的即問即答，這個東西很清楚，為什麼大家可以鬧了半天？我一直說我們要針對合憲性、不是合憲性的問題來回答，行政院長是對立法院負責的，院長你也知道這個，過去當然大家有不同的看法，在野黨去挑戰執政黨，但是馬英九也有回答，這個問題我們都很清楚，你把過去的事情加在不一樣的事情上面，我講的是2012那時候三個在野黨聯合開記者會，還有台聯及親民黨，然後針對瘦肉精美牛、禽流感、油電雙漲、一國兩區等等很多問題，目的在挑戰馬英九，馬英九確實回答說這個是違憲，然後2015再一次，馬習會啊！馬習會回來要來立法院報告，要立法院背書，當然是不可能同意，所以當然出個題目給他啊！所以黃國昌委員你不要把兩個不一樣的事情全部攪在一起，然後說我會預測 2015的事情，這就是大家說話都不老實，把事實真相講清楚，我從頭到尾都這樣講，我過去也主張過，但是這個都不可行嘛，大家都知道那是朝野攻防的工具而已。今天我們要面對這個問題，我再講一次9、9、2，5分鐘，那毫無問題，前提是什麼？來以後要怎麼回答，來以後在合憲性上要怎麼處理，那才是重點嘛，講了半天都是在講憲法啊！怎麼又說是我在講歷史、講九七修憲，難道這些東西不重要嗎？我們在憲法底下做事情，我們要向憲法低頭啊！哪裡有說那些不重要，那些歷史不重要嗎？那我們修憲修什麼？憲法你把它丟掉就好了啊！所以大家不要「黑白拗」、「黑白逗」。
